384790,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469064,60c914,404
60c914,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469064,,404
c9f735,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469065,b2e017,404
b2e017,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469065,,404
8171da,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4/delete,1586469068,,302
adf46a,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469069,,200
573af6,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469069,cbed02,404
cbed02,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469069,,404
5a6a37,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469070,f67c96,404
f67c96,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469070,,404
d37d62,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4/delete,1586469148,,302
85fe5a,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469149,,200
590853,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469149,bdd2de,404
bdd2de,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469149,,404
a6b890,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469149,7428b3,404
7428b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469150,,404
7a9a90,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4,1586469286,,200
971fb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469287,3ec312,404
3ec312,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469287,,404
440328,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469287,882052,404
882052,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469287,,404
35eeec,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4,1586469338,,200
b393ea,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469338,1b04c3,404
1b04c3,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469338,,404
00a7de,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469339,6948a1,404
6948a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469339,,404
180822,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469353,,200
d75d0f,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469353,439b2f,404
439b2f,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469353,,404
beda2e,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469354,a2f9ea,404
a2f9ea,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469354,,404
81d0f5,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469383,,200
d58bfd,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469384,3b95d4,404
3b95d4,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469384,,404
1aeff5,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469384,f6bd96,404
f6bd96,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469384,,404
7d0545,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469385,78627f,404
78627f,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469385,,404
5dfd55,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469386,43bba7,404
43bba7,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469386,,404
9b9d56,127.0.0.1,GET,https://127.0.0.1:8000/admin/images/blason.png,1586469387,8c54c5,404
8c54c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/images/blason.png,1586469387,,404
dcbcf9,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/add,1586469404,,200
8899da,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469405,1e9d45,404
1e9d45,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/js/index.js,1586469405,,404
284e42,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469405,926cdf,404
926cdf,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/stylesheets/events.css,1586469405,,404
021503,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4/delete,1586469411,,302
a9c9b9,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469411,,200
32a73a,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469412,c81f02,404
c81f02,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469412,,404
5d12b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469412,6840d0,404
6840d0,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469412,,404
c3eae8,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4/delete,1586469452,,302
ea051c,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469452,,200
1eb36e,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469453,aacad5,404
aacad5,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469453,,404
b17f5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469453,3ad9dd,404
3ad9dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469453,,404
1df928,127.0.0.1,GET,https://127.0.0.1:8000/admin/events/4/delete,1586469473,,302
b911b9,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586469474,,200
370cb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469474,a85871,404
a85871,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586469474,,404
197a3f,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469475,3fbde7,404
3fbde7,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586469475,,404
52d638,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470204,,200
7f83ae,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470205,688202,404
688202,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470205,,404
da5898,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470205,c5e1b4,404
c5e1b4,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470205,,404
ca3170,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470205,99953d,404
99953d,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470205,,404
1ce61e,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/add,1586470212,,200
b42da8,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470213,915a5d,404
915a5d,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470213,,404
7f4458,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470213,009b8b,404
009b8b,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470213,,404
c4c17c,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/images/blason.png,1586470214,3dac81,404
3dac81,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/images/blason.png,1586470214,,404
6e4c70,127.0.0.1,POST,https://127.0.0.1:8000/admin/news/add,1586470225,,302
ff643b,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470226,,200
bbff6d,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470226,e2e6fb,404
e2e6fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470226,,404
d99f59,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470227,daffee,404
daffee,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470227,,404
facb3e,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2,1586470231,77f43c,500
77f43c,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2,1586470231,,500
d1aa43,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2,1586470247,3f5da9,500
3f5da9,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2,1586470247,,500
1dd1b5,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2,1586470266,,200
a00900,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470267,783aee,404
783aee,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470267,,404
17bb61,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470267,ba410c,404
ba410c,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470267,,404
33df91,127.0.0.1,POST,https://127.0.0.1:8000/admin/news/2,1586470272,,302
056647,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470273,,200
e74fb5,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470273,55959d,404
55959d,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470273,,404
8a76e9,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470273,c63df5,404
c63df5,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470273,,404
757eeb,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/2/delete,1586470277,,302
3a9d9d,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470277,,200
555fc6,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470278,780b04,404
780b04,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470278,,404
10bef7,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470278,44d727,404
44d727,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470278,,404
0aba6a,127.0.0.1,GET,https://127.0.0.1:8000/,1586470462,899b8b,500
899b8b,127.0.0.1,GET,https://127.0.0.1:8000/,1586470462,,500
9229ef,127.0.0.1,GET,https://127.0.0.1:8000/,1586470517,,200
b1eedd,127.0.0.1,GET,https://127.0.0.1:8000/events,1586470526,,200
1ffcca,127.0.0.1,GET,https://127.0.0.1:8000/news,1586470529,,200
ac4d48,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586470535,,200
b25912,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470536,bd88bb,404
bd88bb,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470536,,404
01852c,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470536,c8653a,404
c8653a,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470536,,404
40dbf1,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470536,c3edde,404
c3edde,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470536,,404
6c8d40,127.0.0.1,GET,https://127.0.0.1:8000/admin/admin/news,1586470539,81ab19,404
81ab19,127.0.0.1,GET,https://127.0.0.1:8000/admin/admin/news,1586470539,,404
213765,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586470561,,200
cb69c5,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470561,f9e2f3,404
f9e2f3,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470561,,404
3f1632,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470562,32257d,404
32257d,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470562,,404
67856c,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470565,,200
40f611,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470566,ba9a25,404
ba9a25,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470566,,404
469d47,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470566,4f99b1,404
4f99b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/news.css,1586470566,,404
8a514b,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/add,1586470572,,200
b70560,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470573,8d18a4,404
8d18a4,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/js/index.js,1586470573,,404
ab909c,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470573,da7700,404
da7700,127.0.0.1,GET,https://127.0.0.1:8000/admin/news/stylesheets/events.css,1586470573,,404
c32cb0,127.0.0.1,POST,https://127.0.0.1:8000/admin/news/add,1586470577,,302
ca4aab,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470577,,200
dee873,127.0.0.1,GET,https://127.0.0.1:8000/,1586470729,,200
de318a,127.0.0.1,GET,https://127.0.0.1:8000/news,1586470733,,200
c07852,127.0.0.1,GET,https://127.0.0.1:8000/logout,1586470739,,302
72e342,127.0.0.1,GET,https://127.0.0.1:8000/,1586470740,,200
3f5696,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470749,,302
6d2133,127.0.0.1,GET,https://127.0.0.1:8000/login,1586470750,,200
31297f,127.0.0.1,GET,https://127.0.0.1:8000/register,1586470759,,200
74a477,127.0.0.1,POST,https://127.0.0.1:8000/register,1586470774,,200
733ecf,127.0.0.1,POST,https://127.0.0.1:8000/register,1586470785,,302
c2eb09,127.0.0.1,GET,https://127.0.0.1:8000/login,1586470785,,200
8a1b46,127.0.0.1,POST,https://127.0.0.1:8000/login,1586470796,,302
2477d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470796,b35d48,403
b35d48,127.0.0.1,GET,https://127.0.0.1:8000/admin/news,1586470796,,403
c53861,127.0.0.1,GET,https://127.0.0.1:8000/,1586470833,,200
f3979d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1586470835,,302
cf840a,127.0.0.1,GET,https://127.0.0.1:8000/,1586470835,,200
9261bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1586470837,,200
6c161d,127.0.0.1,POST,https://127.0.0.1:8000/login,1586470852,,302
2e9846,127.0.0.1,GET,https://127.0.0.1:8000/,1586470852,,200
07d7b1,127.0.0.1,GET,https://127.0.0.1:8000/admin/events,1586470856,,200
b2c101,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470856,21f3fd,404
21f3fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470856,,404
820f36,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470857,50233f,404
50233f,127.0.0.1,GET,https://127.0.0.1:8000/admin/js/index.js,1586470857,,404
c00295,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470857,b1197f,404
b1197f,127.0.0.1,GET,https://127.0.0.1:8000/admin/stylesheets/events.css,1586470857,,404
3a3b54,127.0.0.1,GET,http://127.0.0.1:8000/,1588967880,,200
ba7a3d,127.0.0.1,GET,http://127.0.0.1:8000/,1588968032,,200
288985,127.0.0.1,GET,http://127.0.0.1:8000/history,1588968059,,200
d8be21,127.0.0.1,GET,http://127.0.0.1:8000/contact,1588968136,,200
9f3ec3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1588968195,,200
a92053,127.0.0.1,GET,http://127.0.0.1:8000/contact,1588968522,,200
8dc65f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1588968564,,200
13bc14,127.0.0.1,POST,http://127.0.0.1:8000/contact,1588968635,,200
4809ad,127.0.0.1,POST,http://127.0.0.1:8000/contact,1588968824,,200
14f17b,127.0.0.1,POST,http://127.0.0.1:8000/contact,1588968856,,200
30c535,127.0.0.1,POST,http://127.0.0.1:8000/contact,1588968878,,200
c6b43d,127.0.0.1,GET,http://127.0.0.1:8000/,1588968882,,200
cfdf52,127.0.0.1,GET,http://127.0.0.1:8000/,1588969322,,200
0710ee,127.0.0.1,GET,http://127.0.0.1:8000/,1588969399,,200
6c3a31,127.0.0.1,GET,http://127.0.0.1:8000/,1588969653,,200
